date,HUFL,HULL,MUFL,MULL,LUFL,LULL
2018-06-01 00:00:00,27.141000747680664,7.623000144958496,36.9119987487793,8.819000244140625,-10.053999900817873,-1.6529999971389768
2018-06-01 01:00:00,24.96299934387207,7.539000034332275,37.34000015258789,9.435999870300291,-11.364999771118164,-1.6529999971389768
2018-06-01 02:00:00,22.28199958801269,7.454999923706055,34.5260009765625,9.302000045776367,-12.633999824523926,-1.6529999971389768
2018-06-01 03:00:00,20.941999435424805,5.276999950408936,33.373001098632805,7.425000190734862,-12.75100040435791,-1.6529999971389768
2018-06-01 04:00:00,14.324000358581545,0.0,27.36899948120117,4.959000110626222,-12.996000289916992,-1.6529999971389768
2018-06-01 05:00:00,22.450000762939453,6.86899995803833,34.17699813842773,8.444000244140625,-10.50100040435791,-1.6529999971389768
2018-06-01 06:00:00,23.53899955749512,6.618000030517577,36.027000427246094,8.470999717712402,-11.73799991607666,-1.6529999971389768
2018-06-01 07:00:00,24.62800025939941,6.618000030517577,36.24100112915039,8.390000343322754,-11.73799991607666,-1.6529999971389768
2018-06-01 08:00:00,24.375999450683597,6.2829999923706055,37.39400100708008,8.578000068664549,-12.20699977874756,-3.124000072479248
2018-06-01 09:00:00,25.1299991607666,6.86899995803833,38.198001861572266,9.248000144958496,-13.42300033569336,-3.124000072479248
2018-06-01 10:00:00,25.632999420166016,7.706999778747559,38.73400115966797,10.052000045776367,-13.42300033569336,-3.124000072479248
2018-06-01 11:00:00,26.2189998626709,7.539000034332275,39.77999877929688,9.972000122070312,-13.42300033569336,-3.124000072479248
2018-06-01 12:00:00,28.565000534057607,8.963000297546387,41.22700119018555,11.151000022888184,-13.42300033569336,-3.124000072479248
2018-06-01 13:00:00,28.31399917602539,8.293000221252441,41.81700134277344,10.29300022125244,-13.42300033569336,-3.124000072479248
2018-06-01 14:00:00,27.308000564575195,8.543999671936035,40.87900161743164,10.508000373840332,-12.185999870300291,-3.124000072479248
2018-06-01 15:00:00,28.73200035095215,9.381999969482422,41.84400177001953,11.204999923706056,-13.43299961090088,-3.124000072479248
2018-06-01 16:00:00,30.1560001373291,9.130999565124512,42.38000106811523,11.071000099182127,-12.20699977874756,-3.124000072479248
2018-06-01 17:00:00,27.47599983215332,7.119999885559082,39.75299835205078,8.979999542236328,-12.196999549865724,-1.812000036239624
2018-06-01 18:00:00,27.64299964904785,6.2829999923706055,38.54700088500977,7.71999979019165,-10.852999687194824,-1.812000036239624
2018-06-01 19:00:00,29.066999435424805,6.198999881744385,41.25400161743164,7.77400016784668,-12.164999961853027,-1.812000036239624
2018-06-01 20:00:00,31.32900047302246,8.041999816894531,42.21900177001953,9.140999794006348,-10.895999908447266,-1.5889999866485596
2018-06-01 21:00:00,30.57500076293945,8.461000442504883,41.25400161743164,9.32800006866455,-11.161999702453612,-1.5889999866485596
2018-06-01 22:00:00,32.92100143432617,9.968000411987305,44.01499938964844,10.69499969482422,-9.904000282287598,-1.5889999866485596
2018-06-01 23:00:00,29.066999435424805,9.800999641418455,39.72600173950195,10.588000297546388,-9.925999641418455,-1.5889999866485596
2018-06-02 00:00:00,26.55400085449219,8.711999893188478,36.858001708984375,9.595999717712402,-10.095999717712402,-1.246999979019165
2018-06-02 01:00:00,28.64900016784668,9.550000190734863,38.33200073242188,10.133000373840332,-10.095999717712402,-1.246999979019165
2018-06-02 02:00:00,26.72200012207031,9.04699993133545,37.823001861572266,10.133000373840332,-11.194000244140623,-1.3969999551773071
2018-06-02 03:00:00,27.308000564575195,9.21399974822998,36.9379997253418,9.864999771118164,-10.053999900817873,-1.2790000438690186
2018-06-02 04:00:00,24.125,8.543999671936035,33.69499969482422,9.086999893188477,-9.765999794006348,-1.3009999990463257
2018-06-02 05:00:00,26.13599967956543,7.789999961853027,37.39400100708008,9.140999794006348,-11.03499984741211,-1.3009999990463257
2018-06-02 06:00:00,24.292999267578125,7.037000179290772,36.45600128173828,8.73900032043457,-11.269000053405762,-2.5269999504089355
2018-06-02 07:00:00,26.72200012207031,7.789999961853027,36.402000427246094,8.336999893188478,-9.958000183105469,-1.2790000438690186
2018-06-02 08:00:00,24.54400062561035,7.203999996185303,35.49100112915039,8.229000091552733,-10.458999633789062,-1.2369999885559082
2018-06-02 09:00:00,27.22500038146973,8.208999633789062,39.27000045776367,9.972000122070312,-11.449999809265137,-2.45199990272522
2018-06-02 10:00:00,24.125,6.114999771118164,37.18000030517578,8.175999641418457,-12.687000274658203,-2.45199990272522
2018-06-02 11:00:00,23.62299919128418,7.037000179290772,36.50899887084961,8.819000244140625,-12.687000274658203,-2.45199990272522
2018-06-02 12:00:00,23.87400054931641,5.361000061035156,36.42900085449219,7.23799991607666,-12.687000274658203,-2.45199990272522
2018-06-02 13:00:00,29.066999435424805,7.874000072479247,42.165000915527344,9.461999893188477,-12.687000274658203,-2.45199990272522
2018-06-02 14:00:00,28.145999908447266,7.874000072479247,41.17399978637695,9.515999794006348,-12.687000274658203,-2.45199990272522
2018-06-02 15:00:00,30.072999954223643,8.041999816894531,41.49499893188477,9.381999969482422,-11.472000122070312,-2.45199990272522
2018-06-02 16:00:00,29.65399932861328,8.293000221252441,42.05799865722656,9.729999542236328,-12.772000312805176,-2.45199990272522
2018-06-02 17:00:00,30.82699966430664,7.539000034332275,42.05799865722656,8.604999542236326,-10.36299991607666,-2.45199990272522
2018-06-02 18:00:00,30.57500076293945,7.372000217437744,41.65599822998047,8.578000068664549,-10.31999969482422,-2.45199990272522
2018-06-02 19:00:00,28.565000534057607,7.288000106811522,39.83300018310547,8.095000267028809,-10.182000160217283,-2.45199990272522
2018-06-02 20:00:00,29.82099914550781,8.125,40.262001037597656,9.034000396728516,-10.298999786376951,-2.45199990272522
